,AZ_ET,AZ_ANGLE,EL_ET,EL_ANGLE
1824,671241693.5745691,180.00667,671241693.5745691,6.0584106
1825,671241693.5845691,180.00667,671241693.5845691,6.6956253
1826,671241693.5945691,180.00667,671241693.5945691,7.327339
1827,671241693.6045691,180.00667,671241693.6045691,7.9590607
1828,671241693.6145691,180.00667,671241693.6145691,8.590775
1829,671241693.624569,180.00667,671241693.624569,9.217003
1830,671241693.634569,180.00667,671241693.634569,9.848717
1831,671241693.644569,180.00667,671241693.644569,10.485931
1832,671241693.654569,180.00667,671241693.654569,11.112152
1833,671241693.664569,180.00667,671241693.664569,11.743874
1834,671241693.674569,180.00667,671241693.674569,12.375587
1835,671241693.684569,180.00667,671241693.684569,13.001816
1836,671241693.694569,180.00667,671241693.694569,13.644524
1837,671241693.704569,180.00667,671241693.704569,14.270744
1838,671241693.714569,180.00667,671241693.714569,14.902466
1839,671241693.724569,180.00667,671241693.724569,15.53418
1840,671241693.734569,180.00667,671241693.734569,16.160408
1841,671241693.744569,180.00667,671241693.744569,16.797615
1842,671241693.7545689,180.00667,671241693.7545689,17.429337
1843,671241693.7645689,180.00667,671241693.7645689,18.06105
1844,671241693.7745692,180.00667,671241693.7745692,18.692772
1845,671241693.7845691,180.00667,671241693.7845691,19.318993
1846,671241693.7945691,180.00667,671241693.7945691,19.956207
1847,671241693.8045691,180.00667,671241693.8045691,20.587921
1848,671241693.8145691,180.00667,671241693.8145691,21.219643
1849,671241693.8245691,180.00667,671241693.8245691,21.851364
1850,671241693.8345691,180.00667,671241693.8345691,22.477585
1851,671241693.8445691,180.00667,671241693.8445691,23.109306
1852,671241693.8545691,180.00667,671241693.8545691,23.746513
1853,671241693.8645691,180.00667,671241693.8645691,24.378235
1854,671241693.874569,180.00667,671241693.874569,25.009949
1855,671241693.884569,180.00667,671241693.884569,25.636177
1856,671241693.894569,180.00667,671241693.894569,26.267895
1857,671241693.904569,180.00667,671241693.904569,26.899612
1858,671241693.914569,180.00667,671241693.914569,27.53133
1859,671241693.924569,180.00667,671241693.924569,28.163048
1860,671241693.934569,180.00667,671241693.934569,28.794765
1861,671241693.944569,180.00667,671241693.944569,29.42099
1862,671241693.954569,180.00667,671241693.954569,30.052708
1863,671241693.964569,180.00667,671241693.964569,30.689919
1864,671241693.974569,180.00667,671241693.974569,31.321636
1865,671241693.984569,180.00667,671241693.984569,31.953354
1866,671241693.994569,180.00667,671241693.994569,32.579582
1867,671241694.0045689,180.00667,671241694.0045689,33.2113
1868,671241694.0145689,180.00667,671241694.0145689,33.843018
1869,671241694.0245692,180.00667,671241694.0245692,34.474735
1870,671241694.0345691,180.00667,671241694.0345691,35.106453
1871,671241694.0445691,180.00667,671241694.0445691,35.73817
1872,671241694.0545691,180.00667,671241694.0545691,36.36989
1873,671241694.0645691,180.00667,671241694.0645691,36.996113
1874,671241694.0745691,180.00667,671241694.0745691,37.633324
1875,671241694.0845691,180.00667,671241694.0845691,38.26504
1876,671241694.0945691,180.00667,671241694.0945691,38.89676
1877,671241694.1045691,180.00667,671241694.1045691,39.522984
1878,671241694.1145691,180.00667,671241694.1145691,40.154705
1879,671241694.124569,180.00667,671241694.124569,40.791916
1880,671241694.134569,180.00667,671241694.134569,41.423634
1881,671241694.144569,180.00667,671241694.144569,42.05535
1882,671241694.154569,180.00667,671241694.154569,42.68707
1883,671241694.164569,180.00667,671241694.164569,43.313293
1884,671241694.174569,180.00667,671241694.174569,43.94501
1885,671241694.184569,180.00667,671241694.184569,44.582222
1886,671241694.194569,180.00667,671241694.194569,45.21394
1887,671241694.204569,180.00667,671241694.204569,45.845657
1888,671241694.214569,180.00667,671241694.214569,46.47188
1889,671241694.224569,180.00667,671241694.224569,47.098106
1890,671241694.234569,180.00667,671241694.234569,47.740814
1891,671241694.244569,180.00667,671241694.244569,48.36704
1892,671241694.2545689,180.00667,671241694.2545689,48.998756
1893,671241694.2645689,180.00667,671241694.2645689,49.630474
1894,671241694.2745692,180.00667,671241694.2745692,50.2567
1895,671241694.2845691,180.00667,671241694.2845691,50.888416
1896,671241694.2945691,180.00667,671241694.2945691,51.525627
1897,671241694.3045691,180.00667,671241694.3045691,52.157345
1898,671241694.3145691,180.00667,671241694.3145691,52.789062
1899,671241694.3245691,180.00667,671241694.3245691,53.415287
1900,671241694.3345691,180.00667,671241694.3345691,54.047005
1901,671241694.3445691,180.00667,671241694.3445691,54.684216
1902,671241694.3545691,180.00667,671241694.3545691,55.315937
1903,671241694.3645691,180.00667,671241694.3645691,55.94216
1904,671241694.374569,180.00667,671241694.374569,56.57388
1905,671241694.384569,180.00667,671241694.384569,57.200104
1906,671241694.394569,180.00667,671241694.394569,57.837315
1907,671241694.404569,180.00667,671241694.404569,58.469032
1908,671241694.414569,180.00667,671241694.414569,59.10075
1909,671241694.424569,180.00667,671241694.424569,59.732468
1910,671241694.434569,180.00667,671241694.434569,60.358692
1911,671241694.444569,180.00667,671241694.444569,60.99041
1912,671241694.454569,180.00667,671241694.454569,61.627625
1913,671241694.464569,180.00667,671241694.464569,62.25934
1914,671241694.474569,180.00667,671241694.474569,62.89106
1915,671241694.484569,180.00667,671241694.484569,63.522774
1916,671241694.494569,180.00667,671241694.494569,64.149
1917,671241694.5045689,180.00667,671241694.5045689,64.78621
1918,671241694.5145689,180.00667,671241694.5145689,65.41793
1919,671241694.5245692,180.00667,671241694.5245692,66.04965
1920,671241694.5345691,180.00667,671241694.5345691,66.681366
1921,671241694.5445691,180.00667,671241694.5445691,67.30759
1922,671241694.5545691,180.00667,671241694.5545691,67.93931
1923,671241694.5645691,180.00667,671241694.5645691,68.57652
1924,671241694.5745691,180.00667,671241694.5745691,69.20274
1925,671241694.5845691,180.00667,671241694.5845691,69.834465
1926,671241694.5945691,180.00667,671241694.5945691,70.46618
1927,671241694.6045691,180.00667,671241694.6045691,70.33434
1928,671241694.6145691,180.00667,671241694.6145691,70.31786
1929,671241694.624569,180.00667,671241694.624569,70.31786
1930,671241694.634569,180.00667,671241694.634569,70.31786
1931,671241694.644569,180.00667,671241694.644569,70.31786
1932,671241694.654569,180.00667,671241694.654569,70.31786
1933,671241694.664569,180.00667,671241694.664569,70.32336
1934,671241694.674569,180.00667,671241694.674569,70.32336
1935,671241694.684569,180.00667,671241694.684569,70.31786
1936,671241694.694569,180.00667,671241694.694569,70.31786
1937,671241694.704569,180.00667,671241694.704569,70.31786
1938,671241694.714569,180.00667,671241694.714569,70.31786
1939,671241694.724569,180.00667,671241694.724569,70.31786
1940,671241694.734569,180.00667,671241694.734569,70.31786
1941,671241694.744569,180.00667,671241694.744569,70.31786
1942,671241694.7545689,180.00667,671241694.7545689,70.32336
1943,671241694.7645689,180.00667,671241694.7645689,70.32336
1944,671241694.7745692,180.00667,671241694.7745692,70.31786
1945,671241694.7845691,180.00667,671241694.7845691,70.31786
1946,671241694.7945691,180.00667,671241694.7945691,70.31786
1947,671241694.8045691,180.00667,671241694.8045691,70.31786
1948,671241694.8145691,180.00667,671241694.8145691,70.31786
1949,671241694.8245691,180.00667,671241694.8245691,70.31786
1950,671241694.8345691,180.00667,671241694.8345691,70.32336
1951,671241694.8445691,180.00667,671241694.8445691,70.32336
1952,671241694.8545691,180.00667,671241694.8545691,70.31786
1953,671241694.8645691,180.00667,671241694.8645691,70.31786
1954,671241694.874569,180.00667,671241694.874569,70.31786
1955,671241694.884569,180.00667,671241694.884569,70.31786
1956,671241694.894569,180.00667,671241694.894569,70.31786
1957,671241694.904569,180.00667,671241694.904569,70.31786
1958,671241694.914569,180.00667,671241694.914569,70.31786
1959,671241694.924569,180.00667,671241694.924569,70.32336
1960,671241694.934569,180.00667,671241694.934569,70.32336
1961,671241694.944569,180.00667,671241694.944569,70.31786
1962,671241694.954569,180.00667,671241694.954569,70.31786
1963,671241694.964569,180.00667,671241694.964569,70.31786
1964,671241694.974569,180.00667,671241694.974569,70.31786
1965,671241694.984569,180.00667,671241694.984569,70.31786
1966,671241694.994569,180.00667,671241694.994569,70.31786
1967,671241695.0045689,180.00667,671241695.0045689,70.31786
1968,671241695.0145689,180.00667,671241695.0145689,70.32336
1969,671241695.0245692,180.00667,671241695.0245692,70.32336
1970,671241695.0345691,180.00667,671241695.0345691,70.31786
1971,671241695.0445691,180.00667,671241695.0445691,70.31786
1972,671241695.0545691,180.00667,671241695.0545691,70.31786
1973,671241695.0645691,180.00667,671241695.0645691,70.31786
1974,671241695.0745691,180.00667,671241695.0745691,70.31786
1975,671241695.0845691,180.00667,671241695.0845691,70.31786
1976,671241695.0945691,180.00667,671241695.0945691,70.31786
1977,671241695.1045691,180.00667,671241695.1045691,70.32336
1978,671241695.1145691,180.00667,671241695.1145691,70.32336
1979,671241695.124569,180.00667,671241695.124569,70.31786
1980,671241695.1345731,180.00667,671241695.1345731,70.31786
1981,671241695.1445731,180.00667,671241695.1445731,70.31786
1982,671241695.1545731,180.00667,671241695.1545731,70.31786
1983,671241695.1645731,180.00667,671241695.1645731,70.31786
1984,671241695.1745731,180.00667,671241695.1745731,70.31786
1985,671241695.184573,180.00667,671241695.184573,70.32336
1986,671241695.194573,180.00667,671241695.194573,70.32336
1987,671241695.204573,180.00667,671241695.204573,70.31786
1988,671241695.214573,180.00667,671241695.214573,70.31786
1989,671241695.224573,180.00667,671241695.224573,70.31786
1990,671241695.234573,180.00667,671241695.234573,70.31786
1991,671241695.244573,180.00667,671241695.244573,70.31786
1992,671241695.254573,180.00667,671241695.254573,70.31786
1993,671241695.264573,180.00667,671241695.264573,70.31786
1994,671241695.274573,180.00667,671241695.274573,70.32336
1995,671241695.284573,180.00667,671241695.284573,70.32336
1996,671241695.294573,180.00667,671241695.294573,70.31786
1997,671241695.3045729,180.00667,671241695.3045729,70.31786
1998,671241695.3145729,180.00667,671241695.3145729,70.31786
1999,671241695.3245729,180.00667,671241695.3245729,70.31786
2000,671241695.3345731,180.00667,671241695.3345731,70.31786
2001,671241695.3445731,180.00667,671241695.3445731,70.31786
2002,671241695.3545731,180.00667,671241695.3545731,70.31786
2003,671241695.3645731,180.00667,671241695.3645731,70.32336
2004,671241695.3745731,180.00667,671241695.3745731,70.32336
2005,671241695.3845731,180.00667,671241695.3845731,70.31786
2006,671241695.3945731,180.00667,671241695.3945731,70.31786
2007,671241695.4045731,180.00667,671241695.4045731,70.31786
2008,671241695.4145731,180.00667,671241695.4145731,70.31786
2009,671241695.4245731,180.00667,671241695.4245731,70.31786
2010,671241695.434573,180.00667,671241695.434573,70.31786
2011,671241695.444573,180.00667,671241695.444573,70.31786
2012,671241695.454573,180.00667,671241695.454573,70.32336
2013,671241695.464573,180.00667,671241695.464573,70.32336
2014,671241695.474573,180.00667,671241695.474573,70.31786
2015,671241695.484573,180.00667,671241695.484573,70.31786
2016,671241695.494573,180.00667,671241695.494573,70.31786
2017,671241695.504573,180.00667,671241695.504573,70.31786
2018,671241695.514573,180.00667,671241695.514573,70.31786
2019,671241695.524573,180.00667,671241695.524573,70.31786
2020,671241695.534573,180.00667,671241695.534573,70.31786
2021,671241695.544573,180.00667,671241695.544573,70.32336
2022,671241695.5545729,180.00667,671241695.5545729,70.32336
2023,671241695.5645729,180.00667,671241695.5645729,70.31786
2024,671241695.5745729,180.00667,671241695.5745729,70.31786
2025,671241695.5845731,180.00667,671241695.5845731,70.31786
2026,671241695.5945731,180.00667,671241695.5945731,70.31786
2027,671241695.6045731,180.00667,671241695.6045731,70.31786
2028,671241695.6145731,180.00667,671241695.6145731,70.31786
2029,671241695.6245731,180.00667,671241695.6245731,70.32336
2030,671241695.6345731,180.00667,671241695.6345731,70.32336
2031,671241695.6445731,180.00667,671241695.6445731,70.31786
2032,671241695.6545731,180.00667,671241695.6545731,70.31786
2033,671241695.6645731,180.00667,671241695.6645731,70.31786
2034,671241695.6745731,180.00667,671241695.6745731,69.69713
2035,671241695.684573,180.00667,671241695.684573,69.065414
2036,671241695.694573,180.00667,671241695.694573,68.4337
2037,671241695.704573,180.00667,671241695.704573,67.80198
2038,671241695.714573,180.00667,671241695.714573,67.17575
2039,671241695.724573,180.00667,671241695.724573,66.53854
2040,671241695.734573,180.00667,671241695.734573,65.90682
2041,671241695.744573,180.00667,671241695.744573,65.27511
2042,671241695.754573,180.00667,671241695.754573,64.64888
2043,671241695.764573,180.00667,671241695.764573,64.017166
2044,671241695.774573,180.00667,671241695.774573,63.385445
2045,671241695.784573,180.00667,671241695.784573,62.748238
2046,671241695.794573,180.00667,671241695.794573,62.116516
2047,671241695.8045729,180.00667,671241695.8045729,61.49029
2048,671241695.8145729,180.00667,671241695.8145729,60.858574
2049,671241695.8245729,180.00667,671241695.8245729,60.226856
2050,671241695.8345731,180.00667,671241695.8345731,59.589645
2051,671241695.8445731,180.00667,671241695.8445731,58.957928
2052,671241695.8545731,180.00667,671241695.8545731,58.331703
2053,671241695.8645731,180.00667,671241695.8645731,57.699986
2054,671241695.8745731,180.00667,671241695.8745731,57.068268
2055,671241695.8845731,180.00667,671241695.8845731,56.44204
2056,671241695.8945731,180.00667,671241695.8945731,55.799335
2057,671241695.9045731,180.00667,671241695.9045731,55.17311
2058,671241695.9145731,180.00667,671241695.9145731,54.541393
2059,671241695.9245731,180.00667,671241695.9245731,53.909676
2060,671241695.934573,180.00667,671241695.934573,53.28345
2061,671241695.944573,180.00667,671241695.944573,52.64624
2062,671241695.954573,180.00667,671241695.954573,52.014523
2063,671241695.964573,180.00667,671241695.964573,51.388298
2064,671241695.974573,180.00667,671241695.974573,50.75658
2065,671241695.984573,180.00667,671241695.984573,50.124863
2066,671241695.994573,180.00667,671241695.994573,49.493145
2067,671241696.004573,180.00667,671241696.004573,48.85593
2068,671241696.014573,180.00667,671241696.014573,48.229706
2069,671241696.024573,180.00667,671241696.024573,47.59799
2070,671241696.034573,180.00667,671241696.034573,46.96627
2071,671241696.044573,180.00667,671241696.044573,46.340046
2072,671241696.0545729,180.00667,671241696.0545729,45.702835
2073,671241696.0645729,180.00667,671241696.0645729,45.071117
2074,671241696.0745729,180.00667,671241696.0745729,44.4394
2075,671241696.0845731,180.00667,671241696.0845731,43.807682
2076,671241696.0945731,180.00667,671241696.0945731,43.181458
2077,671241696.1045731,180.00667,671241696.1045731,42.544247
2078,671241696.1145731,180.00667,671241696.1145731,41.91253
2079,671241696.1245731,180.00667,671241696.1245731,41.2863
2080,671241696.1345731,180.00667,671241696.1345731,40.654583
2081,671241696.1445731,180.00667,671241696.1445731,40.022865
2082,671241696.1545731,180.00667,671241696.1545731,39.391148
2083,671241696.1645731,180.00667,671241696.1645731,38.753937
2084,671241696.1745731,180.00667,671241696.1745731,38.12222
2085,671241696.184573,180.00667,671241696.184573,37.495995
2086,671241696.194573,180.00667,671241696.194573,36.864277
2087,671241696.204573,180.00667,671241696.204573,36.23256
2088,671241696.214573,180.00667,671241696.214573,35.60084
2089,671241696.224573,180.00667,671241696.224573,34.969124
2090,671241696.234573,180.00667,671241696.234573,34.337406
2091,671241696.244573,180.00667,671241696.244573,33.705685
2092,671241696.254573,180.00667,671241696.254573,33.073967
2093,671241696.264573,180.00667,671241696.264573,32.44225
2094,671241696.274573,180.00667,671241696.274573,31.805038
2095,671241696.284573,180.00667,671241696.284573,31.178814
2096,671241696.294573,180.00667,671241696.294573,30.55259
2097,671241696.3045729,180.00667,671241696.3045729,29.920872
2098,671241696.3145729,180.00667,671241696.3145729,29.289154
2099,671241696.3245729,180.00667,671241696.3245729,28.651943
2100,671241696.3345731,180.00667,671241696.3345731,28.020226
2101,671241696.3445731,180.00667,671241696.3445731,27.394001
2102,671241696.3545731,180.00667,671241696.3545731,26.762283
2103,671241696.3645731,180.00667,671241696.3645731,26.130562
2104,671241696.3745731,180.00667,671241696.3745731,25.498848
2105,671241696.3845731,180.00667,671241696.3845731,24.867126
2106,671241696.3945731,180.00667,671241696.3945731,24.235413
2107,671241696.4045731,180.00667,671241696.4045731,23.609184
2108,671241696.4145731,180.00667,671241696.4145731,22.97747
2109,671241696.4245731,180.00667,671241696.4245731,22.345749
2110,671241696.434573,180.00667,671241696.434573,21.708534
2111,671241696.444573,180.00667,671241696.444573,21.07682
2112,671241696.454573,180.00667,671241696.454573,20.445099
2113,671241696.464573,180.00667,671241696.464573,19.818878
2114,671241696.474573,180.00667,671241696.474573,19.187157
2115,671241696.484573,180.00667,671241696.484573,18.555443
2116,671241696.494573,180.00667,671241696.494573,17.918228
2117,671241696.504573,180.00667,671241696.504573,17.292007
2118,671241696.514573,180.00667,671241696.514573,16.660286
2119,671241696.524573,180.00667,671241696.524573,16.028572
2120,671241696.534573,180.00667,671241696.534573,15.396851
2121,671241696.544573,180.00667,671241696.544573,14.759636
2122,671241696.5545729,180.00667,671241696.5545729,14.127922
2123,671241696.5645729,180.00667,671241696.5645729,13.501694
2124,671241696.5745729,180.00667,671241696.5745729,12.86998
2125,671241696.5845731,180.00667,671241696.5845731,12.243752
2126,671241696.5945731,180.00667,671241696.5945731,11.6065445
2127,671241696.6045731,180.00667,671241696.6045731,10.96933
2128,671241696.6145731,180.00667,671241696.6145731,10.343109
2129,671241696.6245731,180.00667,671241696.6245731,9.711388
2130,671241696.6345731,180.00667,671241696.6345731,9.085167
2131,671241696.6445731,180.00667,671241696.6445731,8.453445
2132,671241696.6545731,180.00667,671241696.6545731,7.8162384
2133,671241696.6645731,180.00667,671241696.6645731,7.184517
2134,671241696.6745731,180.00667,671241696.6745731,6.5582886
2135,671241696.684573,180.00667,671241696.684573,5.9265747
2136,671241696.694573,180.00667,671241696.694573,5.294853
2137,671241696.704573,180.00667,671241696.704573,4.657646
2138,671241696.714573,180.00667,671241696.714573,4.0259247
2139,671241696.724573,180.00667,671241696.724573,3.399704
2140,671241696.734573,180.00667,671241696.734573,2.7679825
2141,671241696.744573,180.00667,671241696.744573,2.1417618
2142,671241696.754573,180.00667,671241696.754573,1.5100403
2143,671241696.764573,180.00667,671241696.764573,0.87283325
2144,671241696.774573,180.00667,671241696.774573,0.24111176
2145,671241696.784573,180.00667,671241696.784573,-0.38511658
2146,671241696.794573,180.00667,671241696.794573,-1.0168304
2147,671241696.8045729,180.00667,671241696.8045729,-1.648552
2148,671241696.8145729,180.00667,671241696.8145729,-2.285759
2149,671241696.8245729,180.00667,671241696.8245729,-2.9174805
2150,671241696.8345731,180.00667,671241696.8345731,-3.5437012
2151,671241696.8445731,180.00667,671241696.8445731,-4.1754227
2152,671241696.8545731,180.00667,671241696.8545731,-4.8071365
2153,671241696.8645731,180.00667,671241696.8645731,-5.444351
2154,671241696.8745731,180.00667,671241696.8745731,-6.076065
2155,671241696.8845731,180.00667,671241696.8845731,-6.7077866
2156,671241696.8945731,180.00667,671241696.8945731,-7.3340073
2157,671241696.9045731,180.00667,671241696.9045731,-7.9657288
2158,671241696.9145731,180.00667,671241696.9145731,-8.59745
2159,671241696.9245731,180.00667,671241696.9245731,-9.234657
2160,671241696.934573,180.00667,671241696.934573,-9.860886
2161,671241696.944573,180.00667,671241696.944573,-10.4925995
2162,671241696.954573,180.00667,671241696.954573,-11.124321
2163,671241696.964573,180.00667,671241696.964573,-11.750542
2164,671241696.974573,180.00667,671241696.974573,-12.387756
2165,671241696.984573,180.00667,671241696.984573,-13.01947
2166,671241696.994573,180.00667,671241696.994573,-13.651192
2167,671241697.004573,180.00667,671241697.004573,-14.277412
2168,671241697.014573,180.00667,671241697.014573,-14.909134
2169,671241697.024573,180.00667,671241697.024573,-15.540855
2170,671241697.034573,180.00667,671241697.034573,-16.178062
2171,671241697.044573,180.00667,671241697.044573,-16.809784
2172,671241697.0545729,180.00667,671241697.0545729,-17.436005
2173,671241697.0645729,180.00667,671241697.0645729,-18.067726
2174,671241697.0745729,180.00667,671241697.0745729,-18.69944
2175,671241697.0845731,180.00667,671241697.0845731,-19.331161
2176,671241697.0945731,180.00667,671241697.0945731,-19.962875
2177,671241697.1045731,180.00667,671241697.1045731,-20.594597
2178,671241697.1145731,180.00667,671241697.1145731,-21.220818
2179,671241697.1245731,180.00667,671241697.1245731,-21.85254
2180,671241697.1345731,180.00667,671241697.1345731,-22.484253
2181,671241697.1445731,180.00667,671241697.1445731,-23.121468
2182,671241697.1545731,180.00667,671241697.1545731,-23.75319
2183,671241697.1645731,180.00667,671241697.1645731,-24.37941
2184,671241697.1745731,180.00667,671241697.1745731,-25.011131
2185,671241697.184573,180.00667,671241697.184573,-25.642845
2186,671241697.194573,180.00667,671241697.194573,-26.28006
2187,671241697.204573,180.00667,671241697.204573,-26.911774
2188,671241697.214573,180.00667,671241697.214573,-27.538002
2189,671241697.224573,180.00667,671241697.224573,-28.169716
2190,671241697.234573,180.00667,671241697.234573,-28.801437
2191,671241697.244573,180.00667,671241697.244573,-29.433151
2192,671241697.254573,180.00667,671241697.254573,-30.070366
2193,671241697.264573,180.00667,671241697.264573,-30.696587
2194,671241697.274573,180.00667,671241697.274573,-31.328308
2195,671241697.284573,180.00667,671241697.284573,-31.96003
2196,671241697.294573,180.00667,671241697.294573,-32.58625
2197,671241697.3045729,180.00667,671241697.3045729,-33.223465
2198,671241697.3145729,180.00667,671241697.3145729,-33.85518
2199,671241697.3245729,180.00667,671241697.3245729,-34.4869
2200,671241697.3345731,180.00667,671241697.3345731,-35.118614
2201,671241697.3445731,180.00667,671241697.3445731,-35.744843
2202,671241697.3545731,180.00667,671241697.3545731,-36.38205
2203,671241697.3645731,180.00667,671241697.3645731,-37.01377
2204,671241697.3745731,180.00667,671241697.3745731,-37.645485
2205,671241697.3845731,180.00667,671241697.3845731,-38.271713
2206,671241697.3945731,180.00667,671241697.3945731,-38.903427
2207,671241697.4045731,180.00667,671241697.4045731,-39.535156
2208,671241697.4145731,180.00667,671241697.4145731,-40.172363
2209,671241697.4245731,180.00667,671241697.4245731,-40.804077
2210,671241697.434573,180.00667,671241697.434573,-41.430298
2211,671241697.444573,180.00667,671241697.444573,-42.062027
2212,671241697.454573,180.00667,671241697.454573,-42.688248
2213,671241697.464573,180.00667,671241697.464573,-43.325455
2214,671241697.474573,180.00667,671241697.474573,-43.95717
2215,671241697.484573,180.00667,671241697.484573,-44.588898
2216,671241697.494573,180.00667,671241697.494573,-45.21512
2217,671241697.504573,180.00667,671241697.504573,-45.846832
2218,671241697.514573,180.00667,671241697.514573,-46.47856
2219,671241697.524573,180.00667,671241697.524573,-47.11577
2220,671241697.534573,180.00667,671241697.534573,-47.747482
2221,671241697.544573,180.00667,671241697.544573,-48.373703
2222,671241697.5545729,180.00667,671241697.5545729,-49.005432
2223,671241697.5645729,180.00667,671241697.5645729,-49.637146
2224,671241697.5745729,180.00667,671241697.5745729,-50.274353
2225,671241697.5845731,180.00667,671241697.5845731,-50.906067
2226,671241697.5945731,180.00667,671241697.5945731,-51.532303
2227,671241697.6045731,180.00667,671241697.6045731,-52.164017
2228,671241697.6145731,180.00667,671241697.6145731,-52.79573
2229,671241697.6245731,180.00667,671241697.6245731,-53.427444
2230,671241697.6345731,180.00667,671241697.6345731,-54.064667
2231,671241697.6445731,180.00667,671241697.6445731,-54.690887
2232,671241697.6545731,180.00667,671241697.6545731,-55.3226
2233,671241697.6645731,180.00667,671241697.6645731,-55.95433
2234,671241697.6745731,180.00667,671241697.6745731,-56.58055
2235,671241697.684573,180.00667,671241697.684573,-57.21776
2236,671241697.694573,180.00667,671241697.694573,-57.849472
2237,671241697.704573,180.00667,671241697.704573,-58.4812
2238,671241697.714573,180.00667,671241697.714573,-59.10742
2239,671241697.724573,180.00667,671241697.724573,-59.739136
2240,671241697.734573,180.00667,671241697.734573,-60.376343
2241,671241697.744573,180.00667,671241697.744573,-61.00807
2242,671241697.754573,180.00667,671241697.754573,-61.634293
2243,671241697.764573,180.00667,671241697.764573,-62.266006
2244,671241697.774573,180.00667,671241697.774573,-62.897736
2245,671241697.784573,180.00667,671241697.784573,-63.52945
2246,671241697.794573,180.00667,671241697.794573,-64.16666
2247,671241697.8045729,180.00667,671241697.8045729,-64.79288
2248,671241697.8145729,180.00667,671241697.8145729,-65.42461
2249,671241697.8245729,180.00667,671241697.8245729,-66.05083
2250,671241697.8345731,180.00667,671241697.8345731,-66.68254
2251,671241697.8445731,180.00667,671241697.8445731,-67.31975
2252,671241697.8545731,180.00667,671241697.8545731,-67.95148
2253,671241697.8645731,180.00667,671241697.8645731,-68.58319
2254,671241697.8745731,180.00667,671241697.8745731,-69.20941
2255,671241697.8845731,180.00667,671241697.8845731,-69.84114
2256,671241697.8945731,180.00667,671241697.8945731,-70.472855
2257,671241697.9045731,180.00667,671241697.9045731,-70.335526
2258,671241697.9145731,180.00667,671241697.9145731,-70.33003
2259,671241697.9245731,180.00667,671241697.9245731,-70.32454
2260,671241697.934573,180.00667,671241697.934573,-70.33003
2261,671241697.944573,180.00667,671241697.944573,-70.32454
2262,671241697.954573,180.00667,671241697.954573,-70.33003
2263,671241697.964573,180.00667,671241697.964573,-70.32454
2264,671241697.974573,180.00667,671241697.974573,-70.33003
2265,671241697.984573,180.00667,671241697.984573,-70.32454
2266,671241697.994573,180.00667,671241697.994573,-70.33003
2267,671241698.004573,180.00667,671241698.004573,-70.32454
2268,671241698.014573,180.00667,671241698.014573,-70.33003
2269,671241698.024573,180.00667,671241698.024573,-70.32454
2270,671241698.034573,180.00667,671241698.034573,-70.32454
2271,671241698.044573,180.00667,671241698.044573,-70.32454
2272,671241698.0545729,180.00667,671241698.0545729,-70.32454
2273,671241698.0645729,180.00667,671241698.0645729,-70.33003
2274,671241698.0745729,180.00667,671241698.0745729,-70.32454
2275,671241698.0845731,180.00667,671241698.0845731,-70.33003
2276,671241698.0945731,180.00667,671241698.0945731,-70.32454
2277,671241698.1045731,180.00667,671241698.1045731,-70.33003
2278,671241698.1145731,180.00667,671241698.1145731,-70.32454
2279,671241698.1245731,180.00667,671241698.1245731,-70.33003
2280,671241698.1345731,180.00667,671241698.1345731,-70.32454
2281,671241698.1445731,180.00667,671241698.1445731,-70.33003
2282,671241698.1545731,180.00667,671241698.1545731,-70.32454
2283,671241698.1645731,180.00667,671241698.1645731,-70.33003
2284,671241698.1745731,180.00667,671241698.1745731,-71.00569
2285,671241698.184573,180.00667,671241698.184573,-72.88437
2286,671241698.194573,180.00667,671241698.194573,-75.82323
2287,671241698.204573,180.00667,671241698.204573,-79.71791
2288,671241698.214573,180.00667,671241698.214573,-83.101715
2289,671241698.224573,180.00667,671241698.224573,-85.23308
2290,671241698.234573,180.00667,671241698.234573,-87.7984
2291,671241698.244573,180.00667,671241698.244573,-90.29231
2292,671241698.254573,180.00667,671241698.254573,-92.786224
2293,671241698.264573,180.00667,671241698.264573,-95.29112
2294,671241698.274573,180.00667,671241698.274573,-97.78505
2295,671241698.284573,180.00667,671241698.284573,-100.284454
2296,671241698.294573,180.00667,671241698.294573,-102.778366
2297,671241698.3045729,180.00667,671241698.3045729,-105.00311
2298,671241698.3145729,180.00667,671241698.3145729,-105.53595
2299,671241698.3245729,180.00667,671241698.3245729,-104.62956
2300,671241698.3345731,180.00667,671241698.3345731,-103.66826
2301,671241698.3445731,180.00667,671241698.3445731,-104.01433
2302,671241698.3545731,180.00667,671241698.3545731,-104.008835
2303,671241698.3645731,180.00667,671241698.3645731,-104.00334
2304,671241698.3745731,180.00667,671241698.3745731,-104.008835
2305,671241698.3845731,180.00667,671241698.3845731,-104.00334
2306,671241698.3945731,180.00667,671241698.3945731,-104.00334
2307,671241698.4045731,180.00667,671241698.4045731,-104.008835
2308,671241698.4145731,180.00667,671241698.4145731,-104.00334
2309,671241698.4245731,180.00667,671241698.4245731,-104.008835
2310,671241698.434573,180.00667,671241698.434573,-104.008835
2311,671241698.444573,180.00667,671241698.444573,-104.00334
2312,671241698.454573,180.00667,671241698.454573,-104.008835
2313,671241698.464573,180.00667,671241698.464573,-104.00334
2314,671241698.474573,180.00667,671241698.474573,-104.008835
