,LON,LAT,UGPS
3402,-169.51316833496094,-19.838829,1302004858168973
3403,-169.3351593017578,-19.874763,1302004858178973
3404,-169.16329956054688,-19.909286,1302004858188973
3405,-168.9972381591797,-19.942505,1302004858198973
3406,-168.83380126953125,-19.975037,1302004858208973
3407,-168.67425537109375,-20.006653,1302004858218973
3408,-168.51840209960938,-20.0374,1302004858228973
3409,-168.3660430908203,-20.06733,1302004858238973
3410,-168.21701049804688,-20.096481,1302004858248973
3411,-168.0711212158203,-20.124893,1302004858258973
3412,-167.92823791503906,-20.15261,1302004858268973
3413,-167.78822326660156,-20.179665,1302004858278973
3414,-167.64971923828125,-20.206314,1302004858288973
3415,-167.51617431640625,-20.231918,1302004858298973
3416,-167.38507080078125,-20.256958,1302004858308973
3417,-167.25514221191406,-20.281677,1302004858318973
3418,-167.12745666503906,-20.30587,1302004858328973
3419,-167.00083923339844,-20.32978,1302004858338973
3420,-166.8773651123047,-20.353004,1302004858348973
3421,-166.75689697265625,-20.375595,1302004858358973
3422,-166.63722229003906,-20.39795,1302004858368973
3423,-166.51934814453125,-20.419899,1302004858378973
3424,-166.40316772460938,-20.441444,1302004858388973
3425,-166.2886199951172,-20.462624,1302004858398973
3426,-166.17562866210938,-20.483444,1302004858408973
3427,-166.06509399414062,-20.503738,1302004858418973
3428,-165.95501708984375,-20.523888,1302004858428973
3429,-165.84628295898438,-20.543716,1302004858438973
3430,-165.73794555664062,-20.563408,1302004858448973
3431,-165.6317901611328,-20.58265,1302004858458973
3432,-165.52682495117188,-20.601608,1302004858468973
3433,-165.42388916015625,-20.62014,1302004858478973
3434,-165.32113647460938,-20.63858,1302004858488973
3435,-165.2194366455078,-20.656776,1302004858498973
3436,-165.1178436279297,-20.674889,1302004858508973
3437,-165.01893615722656,-20.692474,1302004858518973
3438,-164.92007446289062,-20.709991,1302004858528973
3439,-164.8220672607422,-20.727303,1302004858538973
3440,-164.72488403320312,-20.744415,1302004858548973
3441,-164.6276397705078,-20.761482,1302004858558973
3442,-164.531982421875,-20.778221,1302004858568973
3443,-164.43785095214844,-20.794647,1302004858578973
3444,-164.34356689453125,-20.811043,1302004858588973
3445,-164.25071716308594,-20.82714,1302004858598973
3446,-164.15684509277344,-20.84336,1302004858608973
3447,-164.0635528564453,-20.859428,1302004858618973
3448,-163.97239685058594,-20.875092,1302004858628973
3449,-163.8809356689453,-20.890755,1302004858638973
3450,-163.7907257080078,-20.90615,1302004858648973
3451,-163.70018005371094,-20.921562,1302004858658973
3452,-163.6092529296875,-20.936981,1302004858668973
3453,-163.5194854736328,-20.952156,1302004858678973
3454,-163.4308624267578,-20.967102,1302004858688973
3455,-163.34176635742188,-20.98207,1302004858698973
3456,-163.2529754638672,-20.99694,1302004858708973
3457,-163.16366577148438,-21.011848,1302004858718973
3458,-163.0753936767578,-21.026543,1302004858728973
3459,-162.9880828857422,-21.04103,1302004858738973
3460,-162.9001922607422,-21.055565,1302004858748973
3461,-162.813232421875,-21.0699,1302004858758973
3462,-162.7256317138672,-21.08429,1302004858768973
3463,-162.63739013671875,-21.09874,1302004858778973
3464,-162.54998779296875,-21.112999,1302004858788973
3465,-162.46340942382812,-21.12709,1302004858798973
3466,-162.3760986328125,-21.14125,1302004858808973
3467,-162.28878784179688,-21.155357,1302004858818973
3468,-162.20069885253906,-21.169533,1302004858828973
3469,-162.1133270263672,-21.183556,1302004858838973
3470,-162.02664184570312,-21.197426,1302004858848973
3471,-161.93910217285156,-21.211372,1302004858858973
3472,-161.8514404296875,-21.225296,1302004858868973
3473,-161.7636260986328,-21.239197,1302004858878973
3474,-161.6748809814453,-21.253181,1302004858888973
3475,-161.58668518066406,-21.267036,1302004858898973
3476,-161.49905395507812,-21.280762,1302004858908973
3477,-161.41036987304688,-21.294594,1302004858918973
3478,-161.32142639160156,-21.308418,1302004858928973
3479,-161.23138427734375,-21.32235,1302004858938973
3480,-161.14256286621094,-21.336052,1302004858948973
3481,-161.05259704589844,-21.349876,1302004858958973
3482,-160.9622344970703,-21.3637,1302004858968973
3483,-160.8722381591797,-21.377426,1302004858978973
3484,-160.78021240234375,-21.391396,1302004858988973
3485,-160.6884765625,-21.405266,1302004858998973
3486,-160.5962371826172,-21.419159,1302004859008973
3487,-160.50424194335938,-21.43296,1302004859018973
3488,-160.41087341308594,-21.446907,1302004859028973
3489,-160.31687927246094,-21.460884,1302004859038973
3490,-160.22142028808594,-21.475021,1302004859048973
3491,-160.12608337402344,-21.489075,1302004859058973
3492,-160.03086853027344,-21.50306,1302004859068973
3493,-159.93406677246094,-21.517204,1302004859078973
3494,-159.83645629882812,-21.53141,1302004859088973
3495,-159.73800659179688,-21.54567,1302004859098973
3496,-159.638671875,-21.559982,1302004859108973
3497,-159.53842163085938,-21.574364,1302004859118973
3498,-159.43807983398438,-21.5887,1302004859128973
3499,-159.3358612060547,-21.603218,1302004859138973
3500,-159.23257446289062,-21.61782,1302004859148973
3501,-159.12725830078125,-21.63263,1302004859158973
3502,-159.0216827392578,-21.6474,1302004859168973
3503,-158.91583251953125,-21.66214,1302004859178973
3504,-158.8077850341797,-21.677094,1302004859188973
3505,-158.6984100341797,-21.692154,1302004859198973
3506,-158.586669921875,-21.70745,1302004859208973
3507,-158.4744415283203,-21.722733,1302004859218973
3508,-158.36167907714844,-21.737999,1302004859228973
3509,-158.24635314941406,-21.753525,1302004859238973
3510,-158.12937927246094,-21.769173,1302004859248973
3511,-158.01065063476562,-21.784958,1302004859258973
3512,-157.88905334472656,-21.801018,1302004859268973
3513,-157.76766967773438,-21.816963,1302004859278973
3514,-157.6432342529297,-21.83319,1302004859288973
3515,-157.5167236328125,-21.849579,1302004859298973
3516,-157.38916015625,-21.865997,1302004859308973
3517,-157.25706481933594,-21.882874,1302004859318973
3518,-157.12368774414062,-21.899796,1302004859328973
3519,-156.98782348632812,-21.9169,1302004859338973
3520,-156.8493194580078,-21.934212,1302004859348973
3521,-156.70928955078125,-21.951584,1302004859358973
3522,-156.56387329101562,-21.969467,1302004859368973
3523,-156.41665649414062,-21.987434,1302004859378973
3524,-156.2662353515625,-22.00563,1302004859388973
3525,-156.11380004882812,-22.023918,1302004859398973
3526,-155.95648193359375,-22.042625,1302004859408973
3527,-155.79542541503906,-22.061592,1302004859418973
3528,-155.62896728515625,-22.081009,1302004859428973
3529,-155.45974731445312,-22.100555,1302004859438973
3530,-155.28765869140625,-22.12024,1302004859448973
3531,-155.1094207763672,-22.140411,1302004859458973
3532,-154.92784118652344,-22.160736,1302004859468973
3533,-154.73779296875,-22.181763,1302004859478973
3534,-154.54380798339844,-22.20298,1302004859488973
3535,-154.34388732910156,-22.224579,1302004859498973
3536,-154.1394805908203,-22.246384,1302004859508973
3537,-153.92657470703125,-22.268791,1302004859518973
3538,-153.70648193359375,-22.291634,1302004859528973
3539,-153.47665405273438,-22.315132,1302004859538973
3540,-153.24050903320312,-22.338913,1302004859548973
3541,-152.9976348876953,-22.362984,1302004859558973
3542,-152.7430877685547,-22.387794,1302004859568973
3543,-152.47816467285156,-22.413147,1302004859578973
3544,-152.19955444335938,-22.4393,1302004859588973
3545,-151.91107177734375,-22.465843,1302004859598973
3546,-151.6119384765625,-22.49279,1302004859608973
3547,-151.295654296875,-22.52063,1302004859618973
3548,-150.96331787109375,-22.549171,1302004859628973
3549,-150.61325073242188,-22.578453,1302004859638973
3550,-150.24020385742188,-22.608757,1302004859648973
3551,-149.85179138183594,-22.639359,1302004859658973
3552,-149.43910217285156,-22.670784,1302004859668973
3553,-148.99098205566406,-22.703636,1302004859678973
3554,-148.51893615722656,-22.736832,1302004859688973
3555,-148.00144958496094,-22.771553,1302004859698973
3556,-147.44522094726562,-22.806938,1302004859708973
3557,-146.83799743652344,-22.843277,1302004859718973
3558,-146.17539978027344,-22.88021,1302004859728973
3559,-145.43161010742188,-22.91829,1302004859738973
3560,-144.583984375,-22.957329,1302004859748973
3561,-143.6160888671875,-22.996262,1302004859758973
3562,-142.48153686523438,-23.034248,1302004859768973
3563,-141.06764221191406,-23.070038,1302004859778973
3564,-139.16831970214844,-23.097992,1302004859788973
3565,-135.90760803222656,-23.092293,1302004859798973
3699,-136.96168518066406,-23.174316,1302004861138973
3700,-139.67295837402344,-23.168106,1302004861148973
3701,-141.42953491210938,-23.139389,1302004861158973
3702,-142.78082275390625,-23.104103,1302004861168973
3703,-143.87709045410156,-23.067078,1302004861178973
3704,-144.81076049804688,-23.029625,1302004861188973
3705,-145.61952209472656,-22.99279,1302004861198973
3706,-146.34512329101562,-22.956284,1302004861208973
3707,-146.99871826171875,-22.920593,1302004861218973
3708,-147.59356689453125,-22.885818,1302004861228973
3709,-148.13949584960938,-22.851974,1302004861238973
3710,-148.64395141601562,-22.819069,1302004861248973
3711,-149.10887145996094,-22.787369,1302004861258973
3712,-149.55072021484375,-22.755997,1302004861268973
3713,-149.96148681640625,-22.725769,1302004861278973
3714,-150.34823608398438,-22.696365,1302004861288973
3715,-150.7135772705078,-22.667755,1302004861298973
3716,-151.05677795410156,-22.640144,1302004861308973
3717,-151.38575744628906,-22.613007,1302004861318973
3718,-151.70169067382812,-22.586327,1302004861328973
3719,-152.00054931640625,-22.560532,1302004861338973
3720,-152.28636169433594,-22.53537,1302004861348973
3721,-152.5601806640625,-22.510803,1302004861358973
3722,-152.82073974609375,-22.487015,1302004861368973
3723,-153.0756072998047,-22.46334,1302004861378973
3724,-153.31881713867188,-22.4404,1302004861388973
3725,-153.55328369140625,-22.417953,1302004861398973
3726,-153.77767944335938,-22.396164,1302004861408973
3727,-153.99649047851562,-22.374634,1302004861418973
3728,-154.2082061767578,-22.35353,1302004861428973
3729,-154.41505432128906,-22.33265,1302004861438973
3730,-154.6121826171875,-22.31253,1302004861448973
3731,-154.8052215576172,-22.29261,1302004861458973
3732,-154.99276733398438,-22.27304,1302004861468973
3733,-155.173583984375,-22.25399,1302004861478973
3734,-155.3511199951172,-22.235092,1302004861488973
3735,-155.52554321289062,-22.21634,1302004861498973
3736,-155.694091796875,-22.198067,1302004861508973
3737,-155.85853576660156,-22.180077,1302004861518973
3738,-156.01768493652344,-22.162514,1302004861528973
3739,-156.174560546875,-22.145065,1302004861538973
3740,-156.32923889160156,-22.127716,1302004861548973
3741,-156.479248046875,-22.110764,1302004861558973
3742,-156.62481689453125,-22.0942,1302004861568973
3743,-156.76866149902344,-22.077705,1302004861578973
3744,-156.90843200683594,-22.06157,1302004861588973
3745,-157.0478973388672,-22.04535,1302004861598973
3746,-157.1835479736328,-22.029465,1302004861608973
3747,-157.31671142578125,-22.013779,1302004861618973
3748,-157.447509765625,-21.998268,1302004861628973
3749,-157.57606506347656,-21.982933,1302004861638973
3750,-157.70245361328125,-21.967766,1302004861648973
3751,-157.8267822265625,-21.952759,1302004861658973
3752,-157.9491424560547,-21.937897,1302004861668973
3753,-158.06961059570312,-21.923187,1302004861678973
3754,-158.1883087158203,-21.908615,1302004861688973
3755,-158.30526733398438,-21.894173,1302004861698973
3756,-158.42059326171875,-21.87986,1302004861708973
3757,-158.53433227539062,-21.86567,1302004861718973
3758,-158.64659118652344,-21.8516,1302004861728973
3759,-158.75643920898438,-21.83776,1302004861738973
3760,-158.8658905029297,-21.823898,1302004861748973
3761,-158.97401428222656,-21.810135,1302004861758973
3762,-159.08181762695312,-21.796349,1302004861768973
3763,-159.18748474121094,-21.782776,1302004861778973
3764,-159.2910919189453,-21.76941,1302004861788973
3765,-159.39451599121094,-21.755997,1302004861798973
3766,-159.49688720703125,-21.74266,1302004861808973
3767,-159.59825134277344,-21.7294,1302004861818973
3768,-159.69866943359375,-21.71621,1302004861828973
3769,-159.79815673828125,-21.70308,1302004861838973
3770,-159.89593505859375,-21.690125,1302004861848973
3771,-159.99374389648438,-21.677101,1302004861858973
3772,-160.0915985107422,-21.664017,1302004861868973
3773,-160.1878662109375,-21.6511,1302004861878973
3774,-160.2834014892578,-21.638222,1302004861888973
3775,-160.37828063964844,-21.625381,1302004861898973
3776,-160.4716796875,-21.612694,1302004861908973
3777,-160.5653076171875,-21.599922,1302004861918973
3778,-160.65835571289062,-21.587173,1302004861928973
3779,-160.75086975097656,-21.574455,1302004861938973
3780,-160.84286499023438,-21.561752,1302004861948973
3781,-160.9344024658203,-21.549065,1302004861958973
3782,-161.0254669189453,-21.536392,1302004861968973
3783,-161.1161346435547,-21.523727,1302004861978973
3784,-161.20640563964844,-21.51107,1302004861988973
3785,-161.2963104248047,-21.498413,1302004861998973
3786,-161.38589477539062,-21.485756,1302004862008973
3787,-161.47439575195312,-21.473206,1302004862018973
3788,-161.5634002685547,-21.460533,1302004862028973
3789,-161.65293884277344,-21.447731,1302004862038973
3790,-161.74147033691406,-21.435028,1302004862048973
3791,-161.82981872558594,-21.42231,1302004862058973
3792,-161.91798400878906,-21.409561,1302004862068973
3793,-162.00526428222656,-21.396904,1302004862078973
3794,-162.0939483642578,-21.383987,1302004862088973
3795,-162.18177795410156,-21.371147,1302004862098973
3796,-162.26953125,-21.358269,1302004862108973
3797,-162.35650634765625,-21.345467,1302004862118973
3798,-162.4442138671875,-21.332504,1302004862128973
3799,-162.53195190429688,-21.319489,1302004862138973
3800,-162.6204833984375,-21.306297,1302004862148973
3801,-162.70755004882812,-21.29329,1302004862158973
3802,-162.79547119140625,-21.280098,1302004862168973
3803,-162.8827362060547,-21.26696,1302004862178973
3804,-162.97091674804688,-21.253632,1302004862188973
3805,-163.06002807617188,-21.240105,1302004862198973
3806,-163.14857482910156,-21.226616,1302004862208973
3807,-163.23733520507812,-21.21305,1302004862218973
3808,-163.32635498046875,-21.199394,1302004862228973
3809,-163.41485595703125,-21.185768,1302004862238973
3810,-163.5044403076172,-21.171913,1302004862248973
3811,-163.59515380859375,-21.15783,1302004862258973
3812,-163.6846466064453,-21.143898,1302004862268973
3813,-163.7753143310547,-21.129715,1302004862278973
3814,-163.86639404296875,-21.115417,1302004862288973
3815,-163.95713806152344,-21.101128,1302004862298973
3816,-164.05075073242188,-21.086311,1302004862308973
3817,-164.14247131347656,-21.071747,1302004862318973
3818,-164.23553466796875,-21.056908,1302004862328973
3819,-164.3291778564453,-21.041924,1302004862338973
3820,-164.422607421875,-21.026917,1302004862348973
3821,-164.51832580566406,-21.011475,1302004862358973
3822,-164.6138916015625,-20.995995,1302004862368973
3823,-164.71017456054688,-20.98034,1302004862378973
3824,-164.80722045898438,-20.9645,1302004862388973
3825,-164.90420532226562,-20.948608,1302004862398973
3826,-165.00372314453125,-20.93222,1302004862408973
3827,-165.10325622558594,-20.91578,1302004862418973
3828,-165.20372009277344,-20.899109,1302004862428973
3829,-165.3051300048828,-20.88221,1302004862438973
3830,-165.4066619873047,-20.865227,1302004862448973
3831,-165.5101318359375,-20.847847,1302004862458973
3832,-165.61561584472656,-20.830048,1302004862468973
3833,-165.72134399414062,-20.812126,1302004862478973
3834,-165.8282928466797,-20.79393,1302004862488973
3835,-165.935546875,-20.775604,1302004862498973
3836,-166.04505920410156,-20.756805,1302004862508973
3837,-166.1559600830078,-20.737686,1302004862518973
3838,-166.26829528808594,-20.718239,1302004862528973
3839,-166.3821563720703,-20.698433,1302004862538973
3840,-166.49758911132812,-20.67826,1302004862548973
3841,-166.6136474609375,-20.657898,1302004862558973
3842,-166.73243713378906,-20.636948,1302004862568973
3843,-166.85409545898438,-20.615395,1302004862578973
3844,-166.9766082763672,-20.59359,1302004862588973
3845,-167.10110473632812,-20.571327,1302004862598973
3846,-167.2265625,-20.548782,1302004862608973
3847,-167.3552703857422,-20.525543,1302004862618973
3848,-167.48626708984375,-20.501778,1302004862628973
3849,-167.61964416503906,-20.477455,1302004862638973
3850,-167.75552368164062,-20.452553,1302004862648973
3851,-167.89401245117188,-20.42704,1302004862658973
3852,-168.0352783203125,-20.400887,1302004862668973
3853,-168.17816162109375,-20.37429,1302004862678973
3854,-168.3266143798828,-20.346512,1302004862688973
3855,-168.47698974609375,-20.318214,1302004862698973
3856,-168.63075256347656,-20.289131,1302004862708973
3857,-168.78668212890625,-20.259476,1302004862718973
3858,-168.94769287109375,-20.228676,1302004862728973
3859,-169.11410522460938,-20.196655,1302004862738973
3860,-169.2832794189453,-20.163918,1302004862748973
3861,-169.4568634033203,-20.130127,1302004862758973
3862,-169.63511657714844,-20.095215,1302004862768973
3863,-169.81671142578125,-20.05944,1302004862778973
3864,-170.00514221191406,-20.02208,1302004862788973
3865,-170.20086669921875,-19.98301,1302004862798973
3866,-170.40089416503906,-19.942833,1302004862808973
3867,-170.6072540283203,-19.9011,1302004862818973
3868,-170.8185272216797,-19.858093,1302004862828973
3869,-171.03692626953125,-19.813324,1302004862838973
3870,-171.26901245117188,-19.765388,1302004862848973
3871,-171.50347900390625,-19.716621,1302004862858973
3872,-171.74896240234375,-19.665169,1302004862868973
3873,-172.00416564941406,-19.611267,1302004862878973
3874,-172.26754760742188,-19.555191,1302004862888973
3875,-172.54461669921875,-19.49572,1302004862898973
3876,-172.8367156982422,-19.43248,1302004862908973
3877,-173.13998413085938,-19.36625,1302004862918973
3878,-173.45822143554688,-19.296112,1302004862928973
3879,-173.79000854492188,-19.222305,1302004862938973
3880,-174.14291381835938,-19.143028,1302004862948973
3881,-174.5195770263672,-19.05754,1302004862958973
3882,-174.916015625,-18.966606,1302004862968973
3883,-175.33457946777344,-18.869522,1302004862978973
3884,-175.78623962402344,-18.763535,1302004862988973
3885,-176.2675323486328,-18.649193,1302004862998973
3886,-176.79725646972656,-18.521683,1302004863008973
3887,-177.36947631835938,-18.382011,1302004863018973
3888,-177.99810791015625,-18.226242,1302004863028973
3889,-178.69618225097656,-18.050446,1302004863038973
3890,-179.47491455078125,-17.85086,1302004863048973
3891,179.62445068359375,-17.615479,1302004863058973
3892,178.5528106689453,-17.32911,1302004863068973
3893,177.24395751953125,-16.970177,1302004863078973
3894,175.49514770507812,-16.475075,1302004863088973
3895,172.5185546875,-15.592415,1302004863098973
4029,173.44326782226562,-15.950333,1302004864438977
4030,175.9571990966797,-16.688179,1302004864448977
4031,177.56687927246094,-17.141998,1302004864458977
4032,178.79409790039062,-17.47808,1302004864468977
4033,179.81333923339844,-17.75064,1302004864478977
4034,-179.31565856933594,-17.978798,1302004864488977
4035,-178.5589599609375,-18.173462,1302004864498977
4036,-177.8670654296875,-18.348518,1302004864508977
4037,-177.25857543945312,-18.50019,1302004864518977
4038,-176.69839477539062,-18.637901,1302004864528977
4039,-176.1832275390625,-18.762932,1302004864538977
4040,-175.7102508544922,-18.876358,1302004864548977
4041,-175.2621612548828,-18.982605,1302004864558977
4042,-174.84666442871094,-19.080086,1302004864568977
4043,-174.45960998535156,-19.169983,1302004864578977
4044,-174.0913543701172,-19.2547,1302004864588977
4045,-173.74298095703125,-19.334114,1302004864598977
4046,-173.41249084472656,-19.408798,1302004864608977
4047,-173.09547424316406,-19.479836,1302004864618977
4048,-172.79843139648438,-19.545883,1302004864628977
4049,-172.51205444335938,-19.609062,1302004864638977
4050,-172.23789978027344,-19.669098,1302004864648977
4051,-171.97718811035156,-19.725792,1302004864658977
4052,-171.7223358154297,-19.780823,1302004864668977
4053,-171.47926330566406,-19.832962,1302004864678977
4054,-171.24502563476562,-19.882889,1302004864688977
4055,-171.01902770996094,-19.930756,1302004864698977
4056,-170.8025360107422,-19.976341,1302004864708977
4057,-170.58944702148438,-20.020943,1302004864718977
4058,-170.3848876953125,-20.063507,1302004864728977
4059,-170.18829345703125,-20.104202,1302004864738977
4060,-169.9958038330078,-20.143822,1302004864748977
4061,-169.80882263183594,-20.182114,1302004864758977
4062,-169.6270294189453,-20.219147,1302004864768977
4063,-169.4486083984375,-20.255302,1302004864778977
4064,-169.27635192871094,-20.290047,1302004864788977
4065,-169.10989379882812,-20.323463,1302004864798977
4066,-168.94606018066406,-20.356194,1302004864808977
4067,-168.78614807128906,-20.388,1302004864818977
4068,-168.62991333007812,-20.41893,1302004864828977
4069,-168.47720336914062,-20.449028,1302004864838977
4070,-168.3278045654297,-20.478348,1302004864848977
4071,-168.1815643310547,-20.506927,1302004864858977
4072,-168.03834533691406,-20.534805,1302004864868977
4073,-167.89797973632812,-20.562004,1302004864878977
4074,-167.75914001464844,-20.588799,1302004864888977
4075,-167.62527465820312,-20.61454,1302004864898977
4076,-167.49383544921875,-20.639717,1302004864908977
4077,-167.36358642578125,-20.664566,1302004864918977
4078,-167.235595703125,-20.688896,1302004864928977
4079,-167.10865783691406,-20.712921,1302004864938977
4080,-166.98487854003906,-20.736267,1302004864948977
4081,-166.86410522460938,-20.758972,1302004864958977
4082,-166.744140625,-20.78144,1302004864968977
4083,-166.62596130371094,-20.80349,1302004864978977
4084,-166.50949096679688,-20.82515,1302004864988977
4085,-166.3946533203125,-20.846428,1302004864998977
4086,-166.2813720703125,-20.86734,1302004865008977
4087,-166.17056274414062,-20.887741,1302004865018977
4088,-166.06019592285156,-20.907974,1302004865028977
4089,-165.95120239257812,-20.927895,1302004865038977
4090,-165.8425750732422,-20.947678,1302004865048977
4091,-165.73614501953125,-20.966995,1302004865058977
4092,-165.6309051513672,-20.986038,1302004865068977
4093,-165.52772521972656,-21.004654,1302004865078977
4094,-165.42469787597656,-21.02317,1302004865088977
4095,-165.32273864746094,-21.041443,1302004865098977
4096,-165.2208709716797,-21.059624,1302004865108977
4097,-165.12171936035156,-21.077286,1302004865118977
4098,-165.02259826660156,-21.094872,1302004865128977
4099,-164.92433166503906,-21.112259,1302004865138977
4100,-164.826904296875,-21.12944,1302004865148977
4101,-164.72940063476562,-21.146568,1302004865158977
4102,-164.6334991455078,-21.163368,1302004865168977
4103,-164.53912353515625,-21.179863,1302004865178977
4104,-164.444580078125,-21.19632,1302004865188977
4105,-164.3514862060547,-21.212479,1302004865198977
4106,-164.2573699951172,-21.22876,1302004865208977
4107,-164.16383361816406,-21.244888,1302004865218977
4108,-164.0724334716797,-21.260605,1302004865228977
4109,-163.98072814941406,-21.276321,1302004865238977
4110,-163.89028930664062,-21.291779,1302004865248977
4111,-163.79949951171875,-21.307236,1302004865258977
4112,-163.7083282470703,-21.322708,1302004865268977
4113,-163.6183319091797,-21.337936,1302004865278977
4114,-163.5294647216797,-21.352936,1302004865288977
4115,-163.44012451171875,-21.36795,1302004865298977
4116,-163.35108947753906,-21.382874,1302004865308977
4117,-163.2615509033203,-21.397827,1302004865318977
4118,-163.17303466796875,-21.412567,1302004865328977
4119,-163.0854949951172,-21.427101,1302004865338977
4120,-162.99737548828125,-21.441673,1302004865348977
4121,-162.91017150878906,-21.456062,1302004865358977
4122,-162.8223419189453,-21.47049,1302004865368977
4123,-162.73385620117188,-21.484978,1302004865378977
4124,-162.64622497558594,-21.499283,1302004865388977
4125,-162.5594024658203,-21.513412,1302004865398977
4126,-162.4718475341797,-21.52761,1302004865408977
4127,-162.38430786132812,-21.541756,1302004865418977
4128,-162.2959747314453,-21.555977,1302004865428977
4129,-162.2083740234375,-21.57003,1302004865438977
4130,-162.12144470214844,-21.583939,1302004865448977
4131,-162.03367614746094,-21.597923,1302004865458977
4132,-161.94577026367188,-21.611885,1302004865468977
4133,-161.8577117919922,-21.625809,1302004865478977
4134,-161.7687225341797,-21.639832,1302004865488977
4135,-161.68028259277344,-21.653725,1302004865498977
4136,-161.5924072265625,-21.66748,1302004865508977
4137,-161.5034942626953,-21.681343,1302004865518977
4138,-161.41429138183594,-21.69519,1302004865528977
4139,-161.32400512695312,-21.70916,1302004865538977
4140,-161.2349395751953,-21.722885,1302004865548977
4141,-161.14471435546875,-21.73674,1302004865558977
4142,-161.05410766601562,-21.750595,1302004865568977
4143,-160.96385192871094,-21.764343,1302004865578977
4144,-160.87156677246094,-21.778336,1302004865588977
4145,-160.7795867919922,-21.792229,1302004865598977
4146,-160.68707275390625,-21.806145,1302004865608977
4147,-160.59483337402344,-21.81997,1302004865618977
4148,-160.50120544433594,-21.833939,1302004865628977
4149,-160.40695190429688,-21.847939,1302004865638977
4150,-160.31121826171875,-21.862091,1302004865648977
4151,-160.21560668945312,-21.876167,1302004865658977
4152,-160.12013244628906,-21.890167,1302004865668977
4153,-160.02304077148438,-21.904327,1302004865678977
4154,-159.92515563964844,-21.918549,1302004865688977
4155,-159.82643127441406,-21.932816,1302004865698977
4156,-159.72682189941406,-21.947151,1302004865708977
4157,-159.62628173828125,-21.96154,1302004865718977
4158,-159.52566528320312,-21.975883,1302004865728977
4159,-159.4231414794922,-21.990417,1302004865738977
4160,-159.31956481933594,-22.005028,1302004865748977
4161,-159.2139434814453,-22.019836,1302004865758977
4162,-159.1080780029297,-22.034615,1302004865768977
4163,-159.00192260742188,-22.049355,1302004865778977
4164,-158.8935546875,-22.064316,1302004865788977
4165,-158.78387451171875,-22.079376,1302004865798977
4166,-158.67181396484375,-22.094673,1302004865808977
4167,-158.5592498779297,-22.109947,1302004865818977
4168,-158.4461669921875,-22.125214,1302004865828977
4169,-158.33050537109375,-22.140732,1302004865838977
4170,-158.2131805419922,-22.156372,1302004865848977
4171,-158.0941162109375,-22.17215,1302004865858977
4172,-157.97215270996094,-22.188194,1302004865868977
4173,-157.8504180908203,-22.204124,1302004865878977
4174,-157.7256317138672,-22.220337,1302004865888977
4175,-157.59873962402344,-22.236702,1302004865898977
4176,-157.47080993652344,-22.253105,1302004865908977
4177,-157.33831787109375,-22.26995,1302004865918977
4178,-157.20455932617188,-22.286842,1302004865928977
4179,-157.0682830810547,-22.303925,1302004865938977
4180,-156.9293670654297,-22.321198,1302004865948977
4181,-156.78892517089844,-22.338531,1302004865958977
4182,-156.64308166503906,-22.356377,1302004865968977
4183,-156.4954376220703,-22.37429,1302004865978977
4184,-156.3445587158203,-22.39244,1302004865988977
4185,-156.19166564941406,-22.410683,1302004865998977
4186,-156.0338897705078,-22.429329,1302004866008977
4187,-155.87234497070312,-22.448235,1302004866018977
4188,-155.7053985595703,-22.467583,1302004866028977
4189,-155.53567504882812,-22.487068,1302004866038977
4190,-155.36306762695312,-22.506683,1302004866048977
4191,-155.18429565429688,-22.52678,1302004866058977
4192,-155.00218200683594,-22.547028,1302004866068977
4193,-154.81155395507812,-22.56797,1302004866078977
4194,-154.61697387695312,-22.589088,1302004866088977
4195,-154.4164581298828,-22.610588,1302004866098977
4196,-154.21142578125,-22.632286,1302004866108977
4197,-153.9978790283203,-22.65458,1302004866118977
4198,-153.77711486816406,-22.677292,1302004866128977
4199,-153.54660034179688,-22.700653,1302004866138977
4200,-153.3097381591797,-22.724281,1302004866148977
4201,-153.0661163330078,-22.7482,1302004866158977
4202,-152.81077575683594,-22.772827,1302004866168977
4203,-152.5450439453125,-22.797989,1302004866178977
4204,-152.2655792236328,-22.823936,1302004866188977
4205,-151.97621154785156,-22.85025,1302004866198977
4206,-151.6761474609375,-22.876945,1302004866208977
4207,-151.35887145996094,-22.904518,1302004866218977
4208,-151.0255126953125,-22.932762,1302004866228977
4209,-150.67434692382812,-22.961708,1302004866238977
4210,-150.3001251220703,-22.991646,1302004866248977
4211,-149.91050720214844,-23.021843,1302004866258977
4212,-149.49652099609375,-23.052826,1302004866268977
4213,-149.04698181152344,-23.085167,1302004866278977
4214,-148.5734405517578,-23.117813,1302004866288977
4215,-148.05430603027344,-23.151886,1302004866298977
4216,-147.4962921142578,-23.186539,1302004866308977
4217,-146.88711547851562,-23.222046,1302004866318977
4218,-146.22238159179688,-23.258018,1302004866328977
4219,-145.47616577148438,-23.294952,1302004866338977
4220,-144.625732421875,-23.332611,1302004866348977
4221,-143.6546173095703,-23.369865,1302004866358977
4222,-142.5161895751953,-23.405739,1302004866368977
4223,-141.09730529785156,-23.438675,1302004866378977
4224,-139.1907501220703,-23.462418,1302004866388977
4225,-135.91334533691406,-23.448387,1302004866398977
4359,-136.97152709960938,-23.533081,1302004867738977
4360,-139.69601440429688,-23.53357,1302004867748977
4361,-141.45944213867188,-23.508682,1302004867758977
