time_sec,measAngle_Az_rad,measAngle_El_rad,u_LOS_STAND_x,u_LOS_STAND_y,u_LOS_STAND_z
305.0,5.19309384316887,5.14433864569063,0.802961928546703,0.423574739484861,0.419328727104276
306.0,5.18436895293074,6.23483382827784,0.0407148685598337,0.0248578398659784,0.998861545598464
307.0,5.17564443719964,1.04250248141857,-0.772811989446222,-0.38645477253834,0.503402758981825
308.0,5.16692404104586,0.641354521161572,-0.538624376735698,-0.261834025354679,0.800828773179789
309.0,5.15820214686395,5.83366751717645,0.3895503773757,0.191019264739656,0.900978437025421
310.0,5.14947538409068,5.07157717319181,0.846172973325495,0.39991970625988,0.352215172527395
311.0,5.14075311540175,6.13992887871718,0.127598236130196,0.0624606622999192,0.989857240111683
312.0,5.13203833685339,0.947603898477393,-0.741950783830346,-0.331056343803993,0.583018637438519
313.0,5.1233205622488,0.736260219736288,-0.616452570568908,-0.267725671079294,0.740479029604571
314.0,5.11458218975765,5.9285657256106,0.317229968200963,0.139508579278708,0.938031184760322
315.0,5.10584531529462,5.03310668772453,0.874719242811633,0.36748133559066,0.31594891081874
316.0,5.09711405843701,6.04501756253704,0.216510284942847,0.0919514842934046,0.971940441102338
317.0,5.08838504862157,0.85271055863461,-0.701030600548124,-0.276408280684454,0.657384635859556
318.0,5.07965753683425,0.831161424226666,-0.690059739398985,-0.26505568820029,0.673470888913007
319.0,5.07093002504692,6.02347030066424,0.238403397452584,0.0935968435494596,0.966645462908011
320.0,5.06220251325959,5.02945337166354,0.891008737460243,0.329342476750132,0.3124691389203
321.0,5.05347687400741,5.95011523452558,0.306081687137481,0.112999886812493,0.945275106188372
322.0,5.04475123475523,0.757811601186402,-0.650436418637245,-0.223806977350144,0.725839446571862
323.0,5.03602709353116,0.926064126745156,-0.758177972277232,-0.254325579285254,0.600403749217812
324.0,5.02730332681411,6.11837787177409,0.154152471435671,0.0541499766659004,0.986562109335929
325.0,5.01857618953381,5.05995472207578,0.895009865649607,0.287202672679953,0.341279892749871
326.0,5.00984530718323,5.85521627707737,0.394937076645626,0.125463859043571,0.910100832635869
327.0,5.00112678356459,0.662902906555459,-0.590757668033014,-0.174433804161971,0.787767875472069
328.0,4.99241350304434,1.02097394489718,-0.819651813689232,-0.236134833739408,0.521930306277395
329.0,4.98370059703111,6.21328244682773,0.0656784265823773,0.0218654258452946,0.997601246708457
330.0,4.97497907735624,5.12479312388405,0.883398817215582,0.241751998936042,0.401450496017303
331.0,4.96623883232995,5.76031320005185,0.481700689782982,0.129391032491261,0.866730872978138
332.0,4.95750345589503,0.567999080515884,-0.522760709721208,-0.129395752612165,0.84260191049968
333.0,4.94877107551634,1.11578601671483,-0.873389730817214,-0.211189435495088,0.438850088798328
334.0,4.94004056767279,0.0250058342790831,-0.0257468355784351,-0.0027200195959939,0.999664794794282
335.0,4.93131268137843,5.21734804184217,0.853053429702247,0.194142503032052,0.48436405171078
336.0,4.92258554409813,5.67000420074239,0.56135474803842,0.124174141513755,0.818206348932862
337.0,4.91385953033892,0.477679595009636,-0.451338460330783,-0.0905198715321704,0.887749822350891
338.0,4.90513351657971,1.19385125774832,-0.912610757989371,-0.179211805628438,0.367457117396657
339.0,4.89640712831347,0.115390858515282,-0.114369534531604,-0.0183890685439868,0.993268066399554
340.0,4.88767999103317,5.30772707396592,0.814148404729473,0.148555897376967,0.561331916454943
341.0,4.87895435178099,5.63165805160851,0.596771655807668,0.104693034036269,0.795551984127282
342.0,4.87023170858503,0.439340187002259,-0.420915227790179,-0.0652451186682061,0.904750487982358
343.0,4.86151505750152,1.21756616630088,-0.927893116816852,-0.14059929915679,0.345320432121424
344.0,4.85280027895316,0.153682704130066,-0.152584583919235,-0.0188537942153517,0.988110560207652
345.0,4.8440828788556,5.34602116662287,0.797956936206373,0.110027721618939,0.592586389006264
346.0,4.8353583631245,5.63068583136306,0.601556954728084,0.0786477590358377,0.794948904154799
347.0,4.82662073964741,0.438360851123274,-0.422454027650736,-0.0467649817678232,0.905177126866298
348.0,4.81788498870546,1.21812043670275,-0.933322808309627,-0.100030518121946,0.34482231791647
349.0,4.80915223381974,0.154692375078343,-0.154226780383231,-0.0123180495079953,0.987958686316863
350.0,4.80042284949727,5.34702821602195,0.801420581012615,0.0750187327725531,0.593377824040133
351.0,4.79169421418886,5.65351240924451,0.586195471119191,0.0508166242550108,0.808574387634604
352.0,4.78296857493667,0.46118817801878,-0.444560372447411,-0.0298538772781019,0.895251261524319
353.0,4.77424256117746,1.20472544382182,-0.932097190215252,-0.0588941568153209,0.357388173119711
354.0,4.76551579840419,0.131840705225997,-0.13201022514656,-0.0043473728764011,0.991238821276602
355.0,4.75678866112389,5.32418291278909,0.817278435078883,0.0405468346898341,0.574814677745487
356.0,4.74806264736468,5.68956470283011,0.5583700175898,0.0240841857769634,0.829242350252462
357.0,4.73933850614061,0.497247587237913,-0.477385100014646,-0.0114646181471108,0.878619387911937
358.0,4.73061885900088,1.17954958335189,-0.924478772048656,-0.0179501674262702,0.380810703001869
359.0,4.72190070988926,0.095800021358279,-0.0962460093581621,0.0018218510503985,0.995355909482321
360.0,4.7131806882425,5.2881399818792,0.838466693730174,0.0048533025492245,0.544931233239165
361.0,4.70815742547201,5.73206787997804,0.523168671510134,0.0018677002302628,0.852227113418819
362.0,4.70889220826152,0.539749640864761,-0.514396740520618,0.0030222328148483,0.857547001306971
363.0,4.71487870310878,1.1434894251187,-0.910312815261932,-0.0032445314419957,0.413908264456772
364.0,4.7297402655125,0.0532867325205831,-0.0538810710276509,0.0019353136087606,0.9985454845655
365.0,4.74558678140064,5.24562968909773,0.860247621075086,0.0327476861237167,0.508823760734695
366.0,4.75813164332735,5.77027433799037,0.489494092177954,0.0264902817387174,0.871604152523544
367.0,4.7689773668667,0.577958720426292,-0.546007534034184,-0.0297981722567187,0.837250166741141
368.0,4.77885124466763,1.10582637680442,-0.892076918389561,-0.0601996005033305,0.447855757779024
369.0,4.78815212671527,0.0150847685925893,-0.0158838670086797,0.0018377662785493,0.999872154519745
370.0,4.79722980257405,5.20751873037761,0.876090866688004,0.0786903247029941,0.475681223198898
371.0,4.80614981097392,5.7931642075596,0.467642369163704,0.0480866670744227,0.88260879613373
372.0,4.81498068670105,0.600846342953353,-0.562994531946036,-0.056873724563725,0.824501386568339
373.0,4.82376212750045,1.08304473976637,-0.878128836086707,-0.0989302500427278,0.468083916471703
374.0,4.8325151057657,6.27537346507644,0.0067430808789481,0.0039789147432493,0.999969349079123
375.0,4.84123999600383,5.18520185656167,0.882079407706726,0.118490683232211,0.455956002797326
376.0,4.84995702159436,5.79208862337435,0.466001315847857,0.0686867657269336,0.882113882580951
377.0,4.85868528239575,0.599768886232956,-0.559118151194549,-0.0812505822363691,0.825097106946231
378.0,4.86743114502746,1.08412182197973,-0.873483835465389,-0.137233749763631,0.46711121492262
379.0,4.87616652146238,6.27645616489523,0.0054654612138809,0.0041297199328928,0.999976536798237
380.0,4.8848992763481,5.18561980640524,0.875865763103091,0.156862351416431,0.456347858252834
381.0,4.89362978419165,5.75607864908295,0.493462658363874,0.0947103666777236,0.864595021524083
382.0,4.90235804499303,0.56376265701184,-0.525561191238598,-0.0997390387734853,0.844889080535668
383.0,4.91108555678036,1.12009809063859,-0.882559685063801,-0.178535945307849,0.434986572819342
384.0,4.91981231955363,0.029278584964871,-0.0299603688230972,-0.0031090237364085,0.999546252192159
385.0,4.92853833331284,5.2216226650631,0.851558589631198,0.191332361297493,0.488098244153419
386.0,4.93726434707206,5.66991394454858,0.559535525443259,0.132428078226072,0.818158175333037
387.0,4.94599110984532,0.477585219238506,-0.448135389292537,-0.104926998535108,0.887786572235715
388.0,4.95471749811157,1.19389058098629,-0.90263324940802,-0.224210879505132,0.367399916405345
389.0,4.96344313736375,0.115452277667922,-0.112986155631055,-0.0259640551800094,0.993257266006307
390.0,4.97216877661593,5.30779485973804,0.798637812173663,0.216763392829918,0.561418984801304
391.0,4.98088917276972,5.57490750358325,0.625525137742737,0.176683377752773,0.759935053855132
392.0,4.98961181596568,0.382582523343462,-0.360260386479863,-0.100381638075594,0.927435162515764
393.0,4.99833782972489,1.24244092312006,-0.908013573421991,-0.268229985183244,0.321813650316488
394.0,5.00706084742788,0.210429132578015,-0.201322991285701,-0.0583207750430846,0.977787165173563
395.0,5.01577712400436,5.40276647154974,0.734027422090085,0.23442889321912,0.637374958438
396.0,5.02448928100352,5.47997783655872,0.682973290844195,0.225037524233278,0.69491409302187
397.0,5.03322578095953,0.287650234769736,-0.270652119790702,-0.0873828594853475,0.958703116674273
398.0,5.04196490246473,1.2562688461257,-0.899569339389469,-0.309020758593188,0.308676488234666
399.0,5.05069653382937,0.305356552560372,-0.285045049169431,-0.0977592503591792,0.953515835690844
400.0,5.05942591815184,5.49768377984233,0.663002744752426,0.244556932326816,0.707544533793913
401.0,5.06815417895322,5.38506951643481,0.731187672997317,0.276445060038813,0.623652720379624
402.0,5.0768824397546,0.192734799012284,-0.180637578264533,-0.0659290979503384,0.98133756646843
403.0,5.08560920252787,1.2358507229432,-0.879213582326605,-0.345524027807338,0.328019241600569
404.0,5.09433521628708,0.40026861775457,-0.363004004327729,-0.143555616447617,0.92066273837295
405.0,5.10306085553927,5.59259359799436,0.586744087752367,0.246518994982402,0.771336347257479
406.0,5.11178462225631,5.29015482969141,0.769656165284987,0.329650114044785,0.546772520843056
407.0,5.12050951249444,0.0978283514235106,-0.0915870042215963,-0.0361781942086975,0.995139668047411
408.0,5.12923702428176,1.18100416864978,-0.845659795175177,-0.375486300256773,0.379301396179552
409.0,5.13796790663234,0.495177686892541,-0.434141615412398,-0.194836602337039,0.879522459154325
410.0,5.1466879282791,5.68749330445662,0.506525716100229,0.239906731588694,0.828176586886867
411.0,5.15540158330638,5.1952862073125,0.797974788720703,0.383407831942406,0.465010398777676
412.0,5.16411523833366,0.0029211548206806,-0.0048297359022984,0.0015111372228746,0.99998719497572
413.0,5.17283151491014,1.09376575246529,-0.795896496416761,-0.395419178523402,0.458467490938455
414.0,5.18156801486615,0.590081887439145,-0.497523458593975,-0.250586763873334,0.830467748874199
415.0,5.19030601285026,5.78239787951025,0.423666272312543,0.224475063250824,0.877563579282626
416.0,5.19903914224301,5.10662391540644,0.81386206246038,0.435381161057025,0.384800971782003
417.0,5.20777039910062,6.19119926539744,0.0783469261435439,0.0466139167609604,0.995835780602435
418.0,5.216498659902,0.998870165580339,-0.736536341416722,-0.406520240526039,0.540606614660902
419.0,5.2252257971823,0.684991331084145,-0.552341289321096,-0.309746621680271,0.773935482109956
420.0,5.23395218544854,5.87730170554983,0.339522986197615,0.200178564467817,0.919049881220306
421.0,5.24267819920776,5.04964566710798,0.811748390907486,0.480721398826993,0.331619490634864
422.0,5.25140533648805,6.09629356682272,0.156733524947395,0.0984437761738588,0.982722455777925
423.0,5.2601317247543,0.903974204188357,-0.671361633725583,-0.409259311681248,0.617883785645414
424.0,5.26885811302054,0.779895906137776,-0.597975796733431,-0.371077516829848,0.710441006012752
425.0,5.27758187973758,5.97220291004021,0.255475226501035,0.167119857849093,0.952262233713353
426.0,5.28629927983514,5.02719397076185,0.796081080598931,0.519549592694523,0.310359684629616
427.0,5.29501443289053,6.00138674472692,0.229228812266779,0.156160403632682,0.960764320717646
428.0,5.30373220749512,0.80907524674015,-0.601581607200238,-0.403167790675137,0.689605178664218
429.0,5.31245222914188,0.874791118515701,-0.633975601047005,-0.433309172608412,0.640560768554008
430.0,5.32118872909789,6.06710448903761,0.172868615159057,0.125601494285859,0.97690363215936
431.0,5.32992560356092,5.03920441115919,0.769545715995764,0.551609366854961,0.321755337780799
432.0,5.33865835844664,5.90648479122248,0.29483280120544,0.218804591293398,0.930160292725013
433.0,5.3473888662902,0.714177412813027,-0.528440446381748,-0.387997222662783,0.75512174504104
434.0,5.35611750159861,0.969697940611503,-0.660025092214222,-0.49522242386804,0.564908513430159
435.0,5.36484351535782,6.16201355817558,0.0929933710878622,0.076107900080965,0.992753655485076
436.0,5.37356990362406,5.08552568746056,0.732116592304503,0.5749754804915,0.365251272559057
437.0,5.38229666639733,5.81158208870399,0.352706753144064,0.285287708148938,0.89118397083077
438.0,5.39102305466357,0.619269092689113,-0.453283083329752,-0.363568274023637,0.813850450937116
439.0,5.39975019194387,1.06463622129768,-0.676077644560854,-0.555447120526127,0.48414617092804
440.0,5.40847545668902,6.25691626069407,0.0171058987414572,0.0192788921573434,0.99966780109466
441.0,5.41719772537795,5.16607990220408,0.681546631925708,0.585490120331873,0.438970964306857
442.0,5.42591437646146,5.71668350576282,0.40215919274582,0.354421498164442,0.844188003544769
443.0,5.43463402360119,0.524361147072226,-0.37745238241185,-0.329946238020279,0.865254401334015
444.0,5.44335591778309,1.15730424037835,-0.68153841513897,-0.612061429331712,0.401106214629345
445.0,5.45207369238768,0.0686396481454298,-0.0536626895245837,-0.0440870714935943,0.997585407812337
446.0,5.46080420023124,5.26098485176474,0.621816323642128,0.583712276010698,0.522134502294762
447.0,5.46954219821535,5.62177705817404,0.442660301253981,0.424972824494217,0.789588472645809
448.0,5.47827607662216,0.429456572018594,-0.302261777639048,-0.287392731470935,0.908869207133874
449.0,5.48700695897274,1.22276769441683,-0.671354079168917,-0.658376236207646,0.340329886992473
450.0,5.49573447076007,0.163547968269345,-0.118270940041467,-0.11304894914366,0.986525174457916
451.0,5.50446085902631,5.35588380921295,0.558204925107882,0.572447091563059,0.600592698046105
452.0,5.51318837081363,5.52687398114852,0.473842769453668,0.495641470622894,0.727882244896283
453.0,5.52191550809393,0.334549000908736,-0.229016022493746,-0.236305607830222,0.944304676017827
454.0,5.53064189636017,1.25391769100208,-0.648845841755153,-0.694512821697634,0.310887462170217
455.0,5.53936753561236,0.25845179430892,-0.175818459753346,-0.186533438506016,0.966588405438987
456.0,5.54809242585049,5.45078838426658,0.492043875710881,0.551442796111077,0.673649513465728
457.0,5.55681207299022,5.43196978060192,0.495555188178962,0.565087883941881,0.65962166344883
458.0,5.56553321815806,0.239640306277793,-0.158958573084486,-0.1772710417573,0.971240006279203
459.0,5.57425735938213,1.25023815944911,-0.617218812648229,-0.721247606100418,0.314392792550224
460.0,5.58297925356403,0.353360488939863,-0.225562561232234,-0.263373384616505,0.937953085844916
461.0,5.59169553014051,5.54568846523588,0.42465755785797,0.520690042012962,0.740640154665303
462.0,5.60041742432241,5.33706183498503,0.507809769392445,0.631992456535053,0.585418459729774
463.0,5.60915729484167,0.144734233196048,-0.0932426485527431,-0.111047552088247,0.989431275868151
464.0,5.61789229676956,1.21242231226728,-0.577547940820094,-0.737488734111492,0.350069626093293
465.0,5.62662280461312,0.448268060049721,-0.266894043598061,-0.342323004028387,0.900878754552941
466.0,5.6353510654145,5.64059453831762,0.357320955642102,0.480384823962856,0.80096950976001
467.0,5.6440782026948,5.24214227965027,0.5107511588349,0.695100843237478,0.505932872503214
468.0,5.65280608898915,0.0498266620861897,-0.0329214629091188,-0.0385278650283336,0.99871506491906
469.0,5.66153285176242,1.14034019551779,-0.528987779550203,-0.739314665514574,0.416636237552159
470.0,5.67025886552163,0.543174133131466,-0.299401582751041,-0.422061776213639,0.855700034653242
471.0,5.67898525378788,5.73549237224474,0.291378800963109,0.430853342423084,0.854086524698849
472.0,5.68770789698383,5.14746390684173,0.504739620725246,0.753035788962954,0.422107824863597
473.0,5.69643091468682,6.23810439815592,0.0210672847868505,0.0392618783292453,0.999006844031496
474.0,5.70515617943198,1.04577380031071,-0.47289345544902,-0.725081384032769,0.500628371471904
475.0,5.71388444023336,0.638081329734296,-0.322848318945031,-0.501243078313328,0.802822732237539
476.0,5.72260408737309,5.83039245321404,0.22807177758175,0.372620903743768,0.899520386852838
477.0,5.73131774240037,5.07351599607728,0.486610214843363,0.798700036677345,0.353961509520038
478.0,5.74002989939954,6.14319757606012,0.06793573602816,0.12117624179312,0.990303516198548
479.0,5.74876602484851,0.950875591876555,-0.415072949193988,-0.700592978165228,0.580417027483672
480.0,5.75750477184669,0.732991522393352,-0.337175062560893,-0.57851334140448,0.74272154338223
481.0,5.76623752673241,5.92529328319739,0.168567544310874,0.306390154203757,0.936861812868899
482.0,5.7749672855619,5.03386806051305,0.457840950276779,0.830753055377727,0.316592838248479
483.0,5.78369666988437,6.04829000495026,0.107032849428885,0.205990901116583,0.972682742624907
484.0,5.7924241816717,0.855979255977546,-0.356855215272767,-0.666074231172218,0.654980514138372
485.0,5.80115019543091,0.827889730827503,-0.342481408139538,-0.652534089001828,0.675948036293703
486.0,5.80987658369715,6.02019823275805,0.113954384979656,0.233004082973828,0.965776110421786
487.0,5.81860184844231,5.02901220238421,0.421852914794724,0.85130485322469,0.311961800795041
488.0,5.82732636417341,5.95338805144582,0.137895861565888,0.292391019556397,0.946304508625935
489.0,5.83605574849587,0.761084043599621,-0.299571238986234,-0.621764124706703,0.723648012503289
490.0,5.8447832602832,0.922791684331937,-0.339097600672209,-0.722005255733849,0.603093050789885
491.0,5.85350665249321,6.11510505485385,0.0652068425135729,0.153452552145361,0.986002222071272
492.0,5.8622244270978,5.05833011058705,0.380343889207311,0.860216665772083,0.339655434036638
493.0,5.87093845663211,5.8584875959695,0.160230119621017,0.379033049253174,0.911405648621993
494.0,5.87965510771562,0.666176097982735,-0.244457337017781,-0.568105367543408,0.785809710901147
495.0,5.88837475485535,1.01769476135746,-0.327522795605517,-0.785683979438426,0.524813779175571
496.0,5.89711350185352,6.21001000441451,0.0231615904715981,0.0688525586753867,0.997357942711983
497.0,5.9058496273025,5.12200304652327,0.333644291857636,0.854194506513562,0.398789708433993
498.0,5.91458275669525,5.76358414443696,0.173898540796434,0.464561902923404,0.868298068557714
499.0,5.92331289003178,0.57127002490099,-0.192645209444793,-0.505750721639314,0.840894779885858
500.0,5.93204077632613,1.11248810782368,-0.308286669961751,-0.842419971440859,0.441913929223189
501.0,5.9407675390994,0.0217337663728924,-0.0115013926866031,-0.0195846516748526,0.999742046422498
502.0,5.94949392736564,5.21407672295004,0.282572078050947,0.829708022458057,0.481391335791069
503.0,5.95821994112485,5.66868631050983,0.178972309454587,0.547603058625623,0.817373722743981
504.0,5.96694745291218,0.476361704777075,-0.145274752968515,-0.435459183954586,0.888408996611101
505.0,5.97567421568545,1.19470251222363,-0.280965251005349,-0.886865419980992,0.366780935395285
506.0,5.9843994804306,0.116638715933553,-0.038249166186516,-0.110557894839551,0.993133401499861
507.0,5.99312137461251,5.3089790509615,0.231759581230013,0.793822608944106,0.562257202743782
508.0,6.00183727668195,5.57378285897729,0.175703508574456,0.626832165581032,0.759084786613208
509.0,6.0105558003006,0.381455257188302,-0.103331195108341,-0.358167043100036,0.927921889683856
510.0,6.01927619645439,1.24279895183911,-0.246158308988859,-0.91429840547841,0.321659000581957
511.0,6.02799472007304,0.211546287043411,-0.0567396885423863,-0.202719274075471,0.977591685553037
512.0,6.03673122002904,5.40388175347999,0.182874983105651,0.747950369308008,0.638065032427042
513.0,6.04546771998505,5.47887716040257,0.164484291643652,0.700976897929204,0.693956991730782
514.0,6.05420122388483,0.286549558613585,-0.067652683442844,-0.274941080341784,0.959077951348833
515.0,6.06293098271432,1.25622465429636,-0.206897271561058,-0.928301664694554,0.308949086980217
516.0,6.07165849450165,0.306453858153269,-0.0667762113229434,-0.294688959314252,0.95325723435998
517.0,6.08038525727492,5.49878183444928,0.137068587282953,0.692648888619647,0.70813114567446
518.0,6.08911127103413,5.383973334363,0.145887380191792,0.768837965648077,0.622579356290346
519.0,6.09783878282146,0.191642736517783,-0.0389769435596761,-0.186945961030801,0.981596661325321
520.0,6.10656554559472,1.23541367324118,-0.165145502718418,-0.929881520053616,0.328705524131643
521.0,6.11529155935394,0.401361054756099,-0.0683840342919385,-0.385071992275675,0.920349490475657
522.0,6.12401644959207,5.59368453696777,0.0955084520443628,0.628615221865257,0.771829669310129
523.0,6.13273534771774,5.28905939663366,0.120667365519252,0.829322982665928,0.545584803051488
524.0,6.14145574387153,0.0967392849852363,-0.0178682767754751,-0.0954483853476446,0.995273997660746
525.0,6.15017801256046,1.18017163952588,-0.122116878240859,-0.916731592859542,0.380382248142463
526.0,6.1588991577283,0.496267502344872,-0.0617553308204818,-0.47249868416393,0.879165099727354
527.0,6.16761505979775,5.68858349441598,0.0592161476904864,0.556724334354153,0.828584011063829
528.0,6.17634519313428,5.19420238397262,0.08968458940014,0.881428560261615,0.463724452211941
529.0,6.18508431463948,0.0018305903542932,-0.0047171690132464,-0.001769658828414,0.999987308231525
530.0,6.19381819304629,1.09267481349188,-0.0791556256290945,-0.884500329457457,0.459775547545665
531.0,6.20254832638281,0.591174324440674,-0.0472220077713607,-0.555649672638271,0.830074408278574
532.0,6.21127546366311,5.78348806946961,0.0290384532621691,0.477982009222242,0.877889495945822
533.0,6.22000260094341,5.10576929036788,0.053703703622211,0.921923893112434,0.383630352716872
534.0,6.22873011273073,6.19010570487482,0.0002486551340597,0.0927158441578379,0.995692578265362
535.0,6.237456875504,0.997776605057725,-0.0387979352080065,-0.839556915959968,0.541884586501021
536.0,6.24618288926321,0.686080023015391,-0.0253407007302119,-0.6332650019364,0.773520061930519
537.0,6.2549085285154,5.87839002297405,0.0057900325198162,0.393518314511339,0.91929854327502
538.0,6.26363154621838,5.04918876853346,0.0139861134579764,0.943612526390016,0.330756388706539
539.0,6.27235306589326,6.09520112982119,-0.0030128851495893,0.186612315456768,0.982429013335284
540.0,6.2810768326103,0.902880643665744,-0.0025194766636835,-0.785298233124818,0.619112540083288
541.0,0.00661679017587,0.780984972576051,0.0031954295436117,-0.7041834270359,0.710010908590852
542.0,0.0153364373156018,5.97329197647848,-0.0099269199741071,0.304562470047734,0.952440632322168
543.0,0.0240500923428809,5.02714266329897,-0.0272727384244042,0.950399424666793,0.309834038368709
544.0,0.0327738590599239,6.00029505673945,-0.0143617220308556,0.278546604440999,0.960315328470132
545.0,0.0415141040862117,0.807984682273763,0.0286621930121601,-0.722510431318787,0.690765629810339
546.0,0.0502483570000469,0.875886551573456,0.0375715090854462,-0.767355306137377,0.640120469792877
547.0,0.0589792393506275,6.06819730054617,-0.0176808157407879,0.212418486567627,0.977018820350488
548.0,0.06770750015201,5.03954071847059,-0.0685076792840198,0.944408321781231,0.321558112367696
549.0,0.0764353864463642,5.90539197971393,-0.0335084433739704,0.367166117676016,0.929551626459432
550.0,0.0851625237266618,0.713088346374753,0.0538367669681203,-0.652123779436214,0.756198504902151
551.0,0.0938892864999312,0.970787007049777,0.0768271540943828,-0.821866331923208,0.564476147277145
552.0,0.102615300259144,6.16310374813494,-0.0171846439704778,0.118450368397189,0.99281126012862
553.0,0.1113405650043,5.0862582232079,-0.10800037296693,0.924569215090013,0.365387035822074
554.0,0.120063582707287,5.81049002620949,-0.059945347469194,0.451185321002723,0.890414713169356
555.0,0.128789221959471,0.618179277236782,0.0721744549033469,-0.575191436036734,0.814828607726438
556.0,0.137522351352221,1.06572828379218,0.119883523560582,-0.866972478389683,0.48372167875086
557.0,0.146245743562236,6.25800757417452,-0.0083452256383125,0.0240528059316222,0.999675857333697
558.0,0.154963518166826,5.16717271371264,-0.143417033083629,0.886774550900749,0.439388723679004
559.0,0.163676049673021,5.71559144326831,-0.0930304636717575,0.529396484700643,0.843258379629648
560.0,0.172391577235441,0.523271706126924,0.0830302043177988,-0.492896011537197,0.866117490287356
561.0,0.181114220431399,1.15825211766696,0.165366337154999,-0.901104009386347,0.400831060178462
562.0,0.189854839964715,0.0697313361329021,0.0087505564231435,-0.0693878761304444,0.9975513773277
563.0,0.198589841892607,5.26207354369599,-0.173175574764908,0.834871763619412,0.522493405332409
564.0,0.207321847764273,5.62068761722874,-0.132000447848233,0.600699094553653,0.788502682031132
565.0,0.216051606593768,0.42836525853815,0.0859535286122528,-0.40648949683821,0.909603364043538
566.0,0.224779867395151,1.22331971777654,0.210222443430428,-0.916458324749033,0.340456551231337
567.0,0.23350663016842,0.164639656256817,0.0338415345482852,-0.160492815527756,0.986456692766282
568.0,0.242232269420605,5.35697662072151,-0.19683249936562,0.774709244178516,0.60090145130282
569.0,0.250957908672789,5.52578678724539,-0.17590907880889,0.664110501505035,0.726645193876172
570.0,0.259685794967143,0.333455065879094,0.0805808171911449,-0.317298309823097,0.944896033690593
571.0,0.268412183233384,1.25406936634854,0.252790450153561,-0.916027957681043,0.311431804827087
572.0,0.277138196992597,0.259543482296392,0.0664830951736375,-0.247934136473072,0.966492970500813
573.0,0.28585971666747,5.45187819971891,-0.213517314036348,0.707292313287171,0.67390499343126
574.0,0.294575244229891,5.43088108867067,-0.223711642235311,0.7188018970922,0.658237748739037
575.0,0.303292269820425,0.238550116318434,0.066775883319503,-0.226694275096443,0.971674167118484
576.0,0.312011542453128,1.25000147100723,0.292056148129593,-0.902919863435347,0.315339383131253
577.0,0.320733062128001,0.354452176927335,0.106061250649561,-0.330471035861079,0.937837888746001
578.0,0.329471809126176,5.54678127674443,-0.222528325753929,0.633736677102733,0.740850165912069
579.0,0.338207934575153,5.33597052150459,-0.274299926414353,0.764084750203012,0.583895577030929
580.0,0.346940689460875,0.143644417743717,0.044589272672116,-0.136045841891233,0.989698603447877
581.0,0.355670073783342,1.21179014440353,0.326562429182775,-0.877422654139013,0.351406411224804
582.0,0.364397585570668,0.449360871558278,0.151849323077759,-0.406928771001284,0.900750108749486
583.0,0.373123973836909,5.64168023419264,-0.223353588164451,0.55524893704761,0.801131570069214
584.0,0.38185036210315,5.24105134067685,-0.326468591875589,0.799447007864093,0.504284384188049
585.0,0.390577124876419,0.0487360976198023,0.0142207692811863,-0.0467234952941723,0.998806630288639
586.0,0.399303887649689,1.13930543259862,0.353328660747956,-0.836755373103411,0.418329180283456
587.0,0.408029526901873,0.544264323090825,0.20291168616104,-0.476270737571505,0.855565913388546
588.0,0.416754417140001,5.73658293671113,-0.215571972263523,0.473127605049024,0.854212499390515
589.0,0.425473315265676,5.14641641068359,-0.378892083592979,0.824449121440288,0.420386054891105
590.0,0.434191838884323,6.23701645523873,-0.0239333714617891,0.0399360166979407,0.998915566152002
591.0,0.442912984052168,1.04468323584432,0.370342894502587,-0.78136108538732,0.502315632579552
592.0,0.451634129220013,0.63917264321474,0.258224536872768,-0.53760007360505,0.802686893761627
593.0,0.460351903824603,5.83148301768042,-0.1989821562904,0.388720892727506,0.89961223259533
594.0,0.469088778287637,5.07286585187616,-0.427157751883117,0.832622166048025,0.352528840822501
595.0,0.477825278243642,6.1421092586359,-0.0693154408817611,0.122665878949413,0.990024470302091
596.0,0.486558407636392,0.949783903889083,0.379561838978074,-0.719148761030904,0.582029097124275
597.0,0.495287417451831,0.734081337845683,0.316700587052855,-0.590135685366601,0.742590473287443
598.0,0.504014929239157,5.92638384766377,-0.173597960010977,0.303374575224477,0.93692455159815
599.0,0.512741317505398,5.03361039967758,-0.469421806923364,0.824689275827271,0.315484968770774
600.0,0.521468829292724,6.04720131301901,-0.121209619983075,0.200274737180999,0.972213072155811
601.0,0.530195217558965,0.854886818976017,0.380396650891537,-0.651389991943881,0.656497879955337
602.0,0.538921605825206,0.828979171772806,0.377092380694763,-0.633294296969887,0.675825176985419
603.0,0.54764724507739,6.02128879722443,-0.139538387908664,0.218473567935287,0.965814857213057
604.0,0.556370262780377,5.02915414054793,-0.505678647731253,0.804636479839887,0.311206106205465
605.0,0.565090284427137,5.95230160655675,-0.17874117549651,0.271676331676344,0.945644522528953
606.0,0.573812927623095,0.759993853640262,0.372407849238995,-0.57932260274074,0.725050147078725
607.0,0.582537443354195,0.923882997812381,0.43813838633806,-0.666670824501259,0.602979905283661
608.0,0.591256715986898,6.11619187424995,-0.0971535781950343,0.135362661140529,0.986021364988029
609.0,0.599970371014177,5.05886677915859,-0.534899723141298,0.773814263655085,0.339254729587225
610.0,0.608702376885843,5.85739852953123,-0.240922800272087,0.335923670517376,0.910555595169888
